hit_ID,x,y,z,layer_ID,particle_ID,particle_energy
1901,0.16548749238581825,-0.0001248353182652521,4.1560125,Plane 2,345,5940.334192465134
1902,0.2566897449167204,0.0013575718518884646,4.1560125,Plane 2,346,3824.901377796754
1903,0.15605404376717794,-0.0006698945025339171,4.1560125,Plane 2,347,6273.975374801532
1904,0.1489097363750569,-0.0003036583411680777,4.1560125,Plane 2,348,6537.238052357825
1905,0.22857809153926495,8.65398705797485e-05,4.1560125,Plane 2,349,4263.733665315025
1906,0.20375429260426622,0.0007723779557618246,4.1560125,Plane 2,350,4822.290053505855
1907,0.16518942977116602,-0.0007382791695631234,4.1560125,Plane 2,351,5910.842776404556
1908,0.23336035915415548,6.163875724997442e-05,4.1560125,Plane 2,352,4221.378117161828
1909,0.17078838967003815,0.00039885210844618313,4.1560125,Plane 2,353,5756.365158556772
1910,0.3487284489094666,-0.00043250522624406577,4.1560125,Plane 2,354,2816.0570922976353
1911,0.18350649428401378,0.00018043820945283856,4.1560125,Plane 2,355,5370.027268902818
1912,0.2128193190195474,-0.0005119117984948601,4.1560125,Plane 2,356,4635.908541628199
1913,0.1659693405400117,-0.0005676355110510638,4.1560125,Plane 2,357,5859.805211044514
1914,0.22433646991270376,-0.00036665387818117864,4.1560125,Plane 2,358,4350.382997239034
1915,0.17527410502723847,-0.0001152291883103646,4.1560125,Plane 2,359,5553.418751895497
1916,0.3164055689206427,0.0006753276901006707,4.1560125,Plane 2,360,3102.933939344827
1917,0.14302890120025363,-6.716031863111542e-05,4.1560125,Plane 2,361,6866.64693890533
1918,0.17571771910446415,0.0007693004252146936,4.1560125,Plane 2,362,5553.011784583916
1919,0.22636136900568757,0.00060436941524348,4.1560125,Plane 2,363,4360.795197582013
1920,0.127362034042997,-0.000277933826986816,4.1560125,Plane 2,364,7704.010913970222
1921,0.15696963356019372,0.0014241440647762937,4.1560125,Plane 2,365,6246.968641403805
1922,0.16961603433684555,-0.001337755662951275,4.1560125,Plane 2,366,5746.600487952112
1923,0.2418208843706754,0.0007300980958381224,4.1560125,Plane 2,367,4071.7853241831476
1924,0.2314813321060617,0.0012415202231013322,4.1560125,Plane 2,368,4242.584368048771
1925,0.2813909618264288,-0.0012750697900399844,4.1560125,Plane 2,369,3510.8209334595035
1926,0.15269645954826902,-0.0009137704652500746,4.1560125,Plane 2,370,6412.912474947626
1927,0.21982471462167882,-0.0005088039697819636,4.1560125,Plane 2,371,4472.650650064847
1928,0.16000070528742702,-0.0010561739044885527,4.1560125,Plane 2,372,6114.46723035054
1929,0.19922416228006667,0.0014285066930023714,4.1560125,Plane 2,373,4911.750257125117
1930,0.28643496972089333,0.0020126595036722788,4.1560125,Plane 2,374,3436.165696248001
1931,0.12563902874101943,-0.0002719398878713041,4.1560125,Plane 2,375,7795.611299788335
1932,0.19619816509903298,0.0015474687780832037,4.1560125,Plane 2,376,4994.341159528139
1933,0.2063747468062552,-0.001321536654757697,4.1560125,Plane 2,377,4762.199311736348
1934,0.19135942786332483,-0.0010792206713533755,4.1560125,Plane 2,378,5107.667081734258
1935,0.28749920689937103,-0.0012484499272918503,4.1560125,Plane 2,379,3414.627081473209
1936,0.4170865169730099,-0.0023149390216031717,4.1560125,Plane 2,380,2385.377380936596
1937,0.1847155383016113,-0.0011235151359579212,4.1560125,Plane 2,381,5309.93581525712
1938,0.2450553659683791,0.00012568935623047086,4.1560125,Plane 2,382,3985.2686116282725
1939,0.3746392514648665,-0.0002657039306999088,4.1560125,Plane 2,383,2650.912127746711
1940,0.11630285261088937,0.00020143355104525678,4.1560125,Plane 2,384,8468.934544834026
1941,0.18609747941583762,0.0008846331397620665,4.1560125,Plane 2,385,5272.180167730716
1942,0.1376104531627333,-0.00016593686638492573,4.1560125,Plane 2,386,7069.728817249812
1943,0.17193372847576147,0.0007230884995249533,4.1560125,Plane 2,387,5644.730386307402
1944,0.18003588718806976,0.0012509030884896904,4.1560125,Plane 2,388,5462.729896553585
1945,0.3607188032647984,0.0021142911368954792,4.1560125,Plane 2,389,2730.999013491761
1946,0.13728034784952428,-0.0006578034838841049,4.1560125,Plane 2,390,7128.738081525392
1947,0.19220513026874775,-0.0005287760885623212,4.1560125,Plane 2,391,5066.020158526657
1948,0.43319169762697707,0.002757432108938271,4.1560125,Plane 2,392,2296.2365650826123
1949,0.18070242244941273,-0.00032572719686101945,4.1560125,Plane 2,393,5376.540776112519
1950,0.2237229440161661,-0.00010948650636279786,4.1560125,Plane 2,394,4353.553024579979
1951,0.14115867848387526,-0.0007213619750204374,4.1560125,Plane 2,395,6969.461109765666
1952,0.24904775401960802,-0.0013065493172478234,4.1560125,Plane 2,396,3944.467253561399
1953,0.15622662359612796,-0.000934241011189203,4.1560125,Plane 2,397,6254.834958011609
1954,0.20587256314770297,-0.0010864124212533824,4.1560125,Plane 2,398,4777.172057129012
1955,0.16805224838547023,0.0006915670784218976,4.1560125,Plane 2,399,5822.578411292367
1956,0.20903660500144722,0.0012676173808413532,4.1560125,Plane 2,400,4669.958734405852
1957,0.1550410702211889,0.0007460179100170522,4.1560125,Plane 2,401,6314.4820751483485
1958,0.1297141104632816,0.0003634293914486519,4.1560125,Plane 2,402,7562.349817005003
1959,0.12659451566535182,-3.204219278657048e-05,4.1560125,Plane 2,403,7660.542522915765
1960,0.3047164023984669,-0.000859345891432412,4.1560125,Plane 2,404,3232.6478783645216
1961,0.2608801458027067,7.417730861377503e-05,4.1560125,Plane 2,405,3741.931790133659
1962,0.28996893355932085,-6.453271488490652e-05,4.1560125,Plane 2,406,3411.2079828928886
1963,0.16774709469405188,0.0008108704041399614,4.1560125,Plane 2,407,5836.244490518595
1964,0.3092450190568249,0.0017072025895749415,4.1560125,Plane 2,408,3178.8298948129664
1965,0.20887627336973108,0.0010755368395927432,4.1560125,Plane 2,409,4698.046486558975
1966,0.17144585498065584,0.00018259896724924548,4.1560125,Plane 2,410,5673.8217677088405
1967,0.16952263706405044,1.0657392077766019e-05,4.1560125,Plane 2,411,5804.6655952331985
1968,0.2186002240421009,-0.0010303933717078588,4.1560125,Plane 2,412,4486.692644314142
1969,0.16543603698925285,0.0008937235076120953,4.1560125,Plane 2,413,5916.957694547222
1970,0.19331227079962626,-0.00040053536145727756,4.1560125,Plane 2,414,5080.7286080245785
1971,0.29438468585196353,-0.001491044964649195,4.1560125,Plane 2,415,3346.743302995828
1972,0.3094345843463933,-0.0005441493172356104,4.1560125,Plane 2,416,3196.3300801485743
1973,0.14622346081267287,-0.0002972611468573946,4.1560125,Plane 2,417,6657.044428143286
1974,0.2542493875744302,1.2094926510161686e-05,4.1560125,Plane 2,418,3877.9989178417936
1975,0.2157420599934814,0.0012920210917637925,4.1560125,Plane 2,419,4527.0838543229265
1976,0.192375030864546,0.0006160715808702795,4.1560125,Plane 2,420,5057.039875747234
1977,0.1805758973396257,0.001475435546770162,4.1560125,Plane 2,421,5438.481965740707
1978,0.16746482180390118,0.0005505195981037139,4.1560125,Plane 2,422,5849.803918810594
1979,0.26801652996911013,0.0010952297121591262,4.1560125,Plane 2,423,3644.6150073055887
1980,0.2524872924823755,-0.00034940820381371845,4.1560125,Plane 2,424,3860.1120738927248
1981,0.20278429835792536,0.001356498602523479,4.1560125,Plane 2,425,4838.60879216735
1982,0.1649256683248702,0.0002889565374820765,4.1560125,Plane 2,426,5956.558926102172
1983,0.24390457740779395,0.0003825113522122089,4.1560125,Plane 2,427,4002.420340850273
1984,0.1941681678937724,0.00013256228735418891,4.1560125,Plane 2,428,5021.763048278534
1985,0.2144416947914748,0.001395505686794543,4.1560125,Plane 2,429,4584.406738142204
1986,0.4181097445359534,0.001980041718555604,4.1560125,Plane 2,430,2379.4300882441057
1987,0.2128138232957889,-0.0011330336732860587,4.1560125,Plane 2,431,4623.463447479371
1988,0.16253407391884553,0.0007547180486573457,4.1560125,Plane 2,432,6008.035074563956
1989,0.2284083635483664,0.0003537579506932186,4.1560125,Plane 2,433,4312.763396290484
1990,0.24540155416315534,-0.0017273908361390177,4.1560125,Plane 2,434,3987.560929382833
1991,0.19528301842100676,0.0012478667752109757,4.1560125,Plane 2,435,5010.180375855938
1992,0.15751580057756276,0.0005603815094008052,4.1560125,Plane 2,436,6178.542775544223
1993,0.11968751860020803,0.0005367170046233372,4.1560125,Plane 2,437,8109.380885383992
1994,0.21986934006566788,3.006037201911813e-05,4.1560125,Plane 2,438,4434.550519288264
1995,0.1726531932948129,0.000773007370697274,4.1560125,Plane 2,439,5669.01173410996
1996,0.13894354188772842,-0.0012932926351881776,4.1560125,Plane 2,440,7056.691462895442
1997,0.32156014761193663,0.001706712582975807,4.1560125,Plane 2,441,3051.7179017762455
1998,0.18198792097954133,0.0007840284091840905,4.1560125,Plane 2,442,5376.733207791103
1999,0.14084576144792155,-0.0007729291070938165,4.1560125,Plane 2,443,6907.688436651699
2000,0.16304075776277901,0.0008285121941664264,4.1560125,Plane 2,444,6008.973801917886
2001,0.2104647351876444,0.0007519285418894909,4.1560125,Plane 2,445,4643.2330527024915
2002,0.17058472383283918,-0.0005505508272654198,4.1560125,Plane 2,446,5752.3988586267005
2003,0.17535944367899278,-0.0002441627730160046,4.1560125,Plane 2,447,5605.217703137779
2004,0.24977862632488287,0.0014228224302961373,4.1560125,Plane 2,448,3934.761562618115
2005,0.2824131807849226,0.00121334110824989,4.1560125,Plane 2,449,3501.363860582846
2006,0.19292085731883873,-0.0007766346511745622,4.1560125,Plane 2,450,5081.512594339378
2007,0.28418203211750026,-0.0014307230134419319,4.1560125,Plane 2,451,3477.3631615271
2008,0.12217245222881613,-0.00047702506207462713,4.1560125,Plane 2,452,8029.222440421213
2009,0.2455819637736236,0.0005156906056008029,4.1560125,Plane 2,453,4020.638641664339
2010,0.2156978537314734,-0.0009761234710072215,4.1560125,Plane 2,454,4574.881479843896
2011,0.14414854636196445,-0.0008388697982001875,4.1560125,Plane 2,455,6809.740600616313
2012,0.20550338527569312,0.0007635508168590532,4.1560125,Plane 2,456,4789.890080267671
2013,0.15560008675522025,-0.00020313711132161465,4.1560125,Plane 2,457,6244.538056493331
2014,0.12456777357868612,0.000993379850085669,4.1560125,Plane 2,458,7821.42391648663
2015,0.18917842442594987,-0.0015866104096183098,4.1560125,Plane 2,459,5174.534404073579
2016,0.2698500599889602,-0.0005035968680647066,4.1560125,Plane 2,460,3615.7681461779357
2017,0.14375197044421564,-0.00020849883736993605,4.1560125,Plane 2,461,6826.105101063433
2018,0.23508705681018321,0.0006373298964563643,4.1560125,Plane 2,462,4144.20145130664
2019,0.27578184141093653,0.0011297266353336613,4.1560125,Plane 2,463,3554.892457904495
2020,0.195780210042295,0.0011663548037063505,4.1560125,Plane 2,464,4999.7663310673515
2021,0.14729876531961014,-0.0006067914218374783,4.1560125,Plane 2,465,6623.726452601802
2022,0.20308995808748645,0.001544858775117495,4.1560125,Plane 2,466,4833.164392321001
2023,0.181564075615958,-0.0006872160183957368,4.1560125,Plane 2,467,5370.887614535119
2024,0.15711022110416986,0.0009128243755871896,4.1560125,Plane 2,468,6211.733053618814
2025,0.1688251890701596,0.0009995639778841855,4.1560125,Plane 2,469,5776.278758873457
2026,0.19421348771996055,0.0003156336210693538,4.1560125,Plane 2,470,5024.406719021017
2027,0.19775824663538072,-0.0010834036453199383,4.1560125,Plane 2,471,4933.612970208278
2028,0.19300021313116264,0.00038517915044976347,4.1560125,Plane 2,472,5091.587704098484
2029,0.2795863066152961,-0.0001825869245135053,4.1560125,Plane 2,473,3498.538053268615
2030,0.17721402483145404,0.0013312173229943279,4.1560125,Plane 2,474,5540.088281490075
2031,0.3024968475426103,-0.000817210651656884,4.1560125,Plane 2,475,3238.159359626258
2032,0.15119757861156224,-0.00023601437305969592,4.1560125,Plane 2,476,6431.867815458403
2033,0.2645725085102571,-0.0010378738334093354,4.1560125,Plane 2,477,3732.835274566436
2034,0.16721250174693705,5.679139370359689e-06,4.1560125,Plane 2,478,5893.104851746099
2035,0.1776992454291523,0.0011360029265774425,4.1560125,Plane 2,479,5508.747976947555
2036,0.24193538626862438,-0.0014790530634247894,4.1560125,Plane 2,480,4056.143405194659
2037,0.3812931483487971,0.001397678134319852,4.1560125,Plane 2,481,2605.8294903073443
2038,0.17263237886019467,-0.0005590062783163986,4.1560125,Plane 2,482,5646.627272743001
2039,0.17083987310650137,0.00016533289971693013,4.1560125,Plane 2,483,5709.548766503683
2040,0.1494286197820406,0.00013522519343419688,4.1560125,Plane 2,484,6481.746503328834
2041,0.2527043563567703,-0.0006344230175878128,4.1560125,Plane 2,485,3869.9463340844477
2042,0.20510054427103444,-0.0005118184254445103,4.1560125,Plane 2,486,4806.41415673109
2043,0.30939378631158215,-0.0010150952800683213,4.1560125,Plane 2,487,3161.524393703784
2044,0.2096787220277185,0.0006661104455345577,4.1560125,Plane 2,488,4675.724090484745
2045,0.2800030720121108,0.002154179887559158,4.1560125,Plane 2,489,3513.6324381954582
2046,0.20206302336094462,0.000919749367873578,4.1560125,Plane 2,490,4843.219314122494
2047,0.14618127286279575,9.617907942913e-05,4.1560125,Plane 2,491,6656.617541584376
2048,0.22257520787080573,-0.0012135321367792592,4.1560125,Plane 2,492,4386.626041880854
2049,0.22575413941207373,0.0009253062436582082,4.1560125,Plane 2,493,4357.970433083988
2050,0.13123564145116504,0.0007542602941100466,4.1560125,Plane 2,494,7476.963842827874
2051,0.21236106301837102,-0.0004112489291830154,4.1560125,Plane 2,495,4632.183076987724
2052,0.19297909513966885,0.00084871302223612,4.1560125,Plane 2,496,5050.088896096923
2053,0.16305712983063916,0.0009477167222576742,4.1560125,Plane 2,497,6018.693515141526
2054,0.29356222018634764,0.0011183055268154823,4.1560125,Plane 2,498,3354.6571916745625
2055,0.2429570322999263,-0.0013201422090359117,4.1560125,Plane 2,499,4024.494607730167
2056,0.2828931462394188,-0.0006513443405334846,4.1560125,Plane 2,500,3494.651011456692
2057,0.24424035499066707,0.0013564430590986096,4.1560125,Plane 2,501,3998.3993237013287
2058,0.16947761372580233,0.0006074294687206188,4.1560125,Plane 2,502,5795.3747203862595
2059,0.26349407669119906,0.0014285321256449093,4.1560125,Plane 2,503,3719.446349958018
2060,0.19179506016149622,-0.000714206770761268,4.1560125,Plane 2,504,5126.227664543061
2061,0.13651735503158088,0.0007063237933986839,4.1560125,Plane 2,505,7176.424806894057
2062,0.13190761533419773,0.0008965733824718037,4.1560125,Plane 2,506,7391.561619001762
2063,0.34853994435500024,-0.00031270700345478644,4.1560125,Plane 2,507,2822.1018209729345
2064,0.25778664214575486,-0.0008392571695486476,4.1560125,Plane 2,508,3824.925331958121
2065,0.29580405694761275,-0.0020231936621484857,4.1560125,Plane 2,509,3331.193445369351
2066,0.21487868331515936,-0.0018106307604974486,4.1560125,Plane 2,510,4563.245023511202
2067,0.296974789499025,0.001696763462722836,4.1560125,Plane 2,511,3317.407295115782
2068,0.22728057200205218,0.0013029150158890518,4.1560125,Plane 2,512,4300.084156946315
2069,0.17091626925839462,0.0004255172941572632,4.1560125,Plane 2,513,5764.72817260044
2070,0.2832160513617583,-0.000788715867145491,4.1560125,Plane 2,514,3473.220240225656
2071,0.2485526294343434,0.0009769549438907671,4.1560125,Plane 2,515,3955.422178503885
2072,0.3123612679179393,-0.0010086133070737132,4.1560125,Plane 2,516,3163.163823467578
2073,0.14374190202516038,0.0006333791641903222,4.1560125,Plane 2,517,6784.813849440925
2074,0.19719728054772953,0.00019352782937518594,4.1560125,Plane 2,518,4988.1182506437935
2075,0.14857414586843073,-0.0009813013877706183,4.1560125,Plane 2,519,6561.440482230947
2076,0.12687603858920907,-0.0005839916854127974,4.1560125,Plane 2,520,7703.554805489673
2077,0.24201442734351833,0.0001755542802029548,4.1560125,Plane 2,521,4033.9505155200914
2078,0.2873042166370879,0.0002680192456523702,4.1560125,Plane 2,522,3406.4759626973773
2079,0.26152261128513205,-0.000600781295652532,4.1560125,Plane 2,523,3741.4198786417082
2080,0.3031255501035225,-0.0010317924911333472,4.1560125,Plane 2,524,3262.5825231899057
2081,0.28396535122093,-0.0008013214504396006,4.1560125,Plane 2,525,3472.3318300250207
2082,0.30174800246725547,-0.0019865569630944926,4.1560125,Plane 2,526,3250.701045955257
2083,0.34095947127990484,0.0017931319192658818,4.1560125,Plane 2,527,2890.770096315764
2084,0.23354735329670753,0.0014630841756454,4.1560125,Plane 2,528,4206.392110369265
2085,0.1828550205081159,-0.00023397637141587508,4.1560125,Plane 2,529,5384.6899733159435
2086,0.273414156722586,0.0005676111180610419,4.1560125,Plane 2,530,3608.395834820034
2087,0.36429783887807354,-0.0003893220242377651,4.1560125,Plane 2,531,2696.089468087529
2088,0.18754601286467917,-0.0014923354899618625,4.1560125,Plane 2,532,5201.226479664303
2089,0.23701690168839562,-0.0011261369112840214,4.1560125,Plane 2,533,4154.959734480619
2090,0.17750473032726657,-0.0007278775990244609,4.1560125,Plane 2,534,5474.4597960110605
2091,0.1539000178947149,-0.0008166861958891348,4.1560125,Plane 2,535,6371.529813619432
2092,0.1469507709286884,-0.0008399346352499349,4.1560125,Plane 2,536,6685.6475665688995
2093,0.25983556942472696,0.0014887424538872116,4.1560125,Plane 2,537,3792.1437476445576
2094,0.27131318002679616,-0.0010889314114403434,4.1560125,Plane 2,538,3631.0780817863833
2095,0.3206524752725457,0.0013096515799299474,4.1560125,Plane 2,539,3056.3017532650842
2096,0.2984352296119032,8.61416220523081e-05,4.1560125,Plane 2,540,3278.398751761543
2097,0.26972339811885765,-0.0006346186470879076,4.1560125,Plane 2,541,3624.531874103741
2098,0.23269860391116426,0.0011359974200321067,4.1560125,Plane 2,542,4224.958563055774
2099,0.2606616502770802,0.001437786892101238,4.1560125,Plane 2,543,3769.540868277006
2100,0.31928488657195103,-0.0011625626029741845,4.1560125,Plane 2,544,3088.424137252137
2101,0.213116350290371,0.000496682497142138,4.1560125,Plane 2,545,4596.134921114758
2102,0.15111989000375603,-0.0008666436765413742,4.1560125,Plane 2,546,6491.79740400292
2103,0.20570683719906221,0.0009096325832366808,4.1560125,Plane 2,547,4781.482696778065
2104,0.21636373307447712,0.0003839616383696482,4.1560125,Plane 2,548,4507.671688544399
2105,0.25605100196138686,0.0006624279863847627,4.1560125,Plane 2,549,3845.6994604371575
